sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SUN,RED,IMAG0360,10:27:38,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0361,10:28:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0362,10:28:18,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0791,10:28:25,,Y1S,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0792,10:28:25,,Y1S,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0793,10:28:26,,Y1S,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0363,10:28:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0364,10:28:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0922,10:29:07,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0923,10:29:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0924,10:29:09,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0365,10:29:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0366,10:29:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0925,10:29:44,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0926,10:29:45,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0927,10:29:46,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0367,10:30:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0368,10:30:07,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0397,10:30:43,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0398,10:30:44,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0399,10:30:44,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0373,10:32:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0374,10:32:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0375,10:32:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0376,10:32:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0377,10:33:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0378,10:33:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0379,10:33:55,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0380,10:33:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0381,10:34:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0382,10:34:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0383,10:35:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0384,10:35:15,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0385,10:35:51,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0386,10:35:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0387,10:36:28,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0388,10:36:29,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0389,10:37:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0390,10:37:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0391,10:37:41,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0392,10:37:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0403,10:37:53,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0404,10:37:54,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0405,10:37:54,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0393,10:38:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0394,10:38:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0784,10:38:34,,Y3S,,"V,M",0,0,0,1,0,0,0,0
SUN,RED,IMAG0785,10:38:35,,Y3S,,"V,M",0,0,0,1,0,0,0,0
SUN,RED,IMAG0786,10:38:35,,Y3S,,"V,M",0,0,0,1,0,0,0,0
SUN,RED,IMAG0395,10:38:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0396,10:39:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0397,10:39:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0398,10:39:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0399,10:40:12,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0400,10:40:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0401,10:40:47,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0402,10:40:48,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0403,10:41:31,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0358,12:03:35,,H1E,HARD_TO_DETERMINE_COLOR_&_SHADE,XS,0,1,0,0,0,0,1,1
SUN,RED,IMAG0404,10:41:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0405,10:42:08,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,BLUE,IMAG0359,12:03:36,,H1E,HARD_TO_DETERMINE_COLOR_&_SHADE,XS,0,1,0,0,0,0,1,1
SHADE,BLUE,IMAG0360,12:03:37,,H1E,HARD_TO_DETERMINE_COLOR_&_SHADE,V,0,0,0,1,0,0,1,1
SUN,RED,IMAG0406,10:42:09,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0410,10:43:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0411,10:43:23,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0412,10:44:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0413,10:44:01,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0414,10:44:38,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0415,10:44:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0416,10:45:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0417,10:45:15,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0418,10:45:51,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0419,10:45:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0420,10:46:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0421,10:46:27,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0422,10:47:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0423,10:47:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0406,10:49:10,,Y2E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0407,10:49:11,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0408,10:49:11,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0432,10:50:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0433,10:50:06,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0434,10:50:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0435,10:50:43,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0409,10:50:44,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0410,10:50:44,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0411,10:50:45,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0436,10:51:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0437,10:51:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0438,10:51:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0439,10:51:58,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0128,10:52:31,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0440,10:52:34,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0441,10:52:34,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0129,10:52:43,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0130,10:52:44,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0131,10:52:45,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0132,10:52:54,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0133,10:52:55,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0134,10:52:56,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0442,10:53:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0443,10:53:15,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0135,10:53:43,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0672,12:06:00,,H2E,HARD_TO_DETERMINE_COLOR,XC,1,0,0,0,0,0,0,1
SUN,RED,IMAG0136,10:53:43,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0137,10:53:44,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0673,12:06:01,,H2E,HARD_TO_DETERMINE_COLOR,V,0,0,0,1,0,0,0,1
SUN,RED,IMAG0444,10:53:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0445,10:53:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0446,10:54:29,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0447,10:54:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0448,10:55:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0449,10:55:07,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0450,10:55:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0451,10:55:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0961,10:56:01,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0962,10:56:02,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0674,12:06:39,,H2E,HARD_TO_DETERMINE_COLOR,XC,1,0,0,0,0,0,0,1
SUN,RED,IMAG0963,10:56:02,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,BLUE,IMAG0675,12:06:40,,H2E,HARD_TO_DETERMINE_COLOR,XC,1,0,0,0,0,0,0,1
SUN,RED,IMAG0452,10:56:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0453,10:56:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0634,10:56:32,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0676,12:07:15,,H2E,HARD_TO_DETERMINE_COLOR_&_SHADE,"XC,XS",1,1,0,0,1,0,1,1
SHADE,NA,IMAG0677,12:07:16,,H2E,HARD_TO_DETERMINE_COLOR_&_SHADE,"XC,XS",1,1,0,0,1,0,1,1
SHADE,NA,IMAG0678,12:07:16,,H2E,HARD_TO_DETERMINE_COLOR_&_SHADE,"XC,XS",1,1,0,0,1,0,1,1
SUN,RED,IMAG0635,10:56:33,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0636,10:56:33,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0964,10:56:54,,Y1E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0965,10:56:55,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0454,10:56:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0966,10:56:56,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0455,10:56:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0456,10:57:40,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0457,10:57:41,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0967,10:57:45,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0968,10:57:45,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0969,10:57:46,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0637,10:57:54,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0638,10:57:55,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0639,10:57:56,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0412,10:58:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0413,10:58:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0414,10:58:10,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0458,10:58:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0459,10:58:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0460,10:58:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0461,10:58:53,,H2E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0418,11:00:13,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0419,11:00:14,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0420,11:00:15,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0474,11:03:14,,H2E,HARD_TO_DETERMINE_SHADE,-,0,0,1,0,0,0,1,0
SUN,RED,IMAG0475,11:03:15,,H2E,HARD_TO_DETERMINE_SHADE,-,0,0,1,0,0,0,1,0
SUN,RED,IMAG0421,11:03:40,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0422,11:03:41,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0423,11:03:41,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0476,11:03:52,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0477,11:03:52,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0979,11:04:09,,Y1E,,-,0,0,1,0,0,0,0,0
SHADE,RED,IMAG0478,11:04:28,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0479,11:04:29,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0424,11:04:38,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0425,11:04:39,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0426,11:04:40,,Y2E,,V,0,0,0,1,0,0,0,0
NA,RED,IMAG0649,12:09:26,,H2S,HARD_TO_DETECT_;_HARD_TO_DETERMINE_COLOR_&_SHADE,XC,1,0,0,0,0,1,1,1
SUN,RED,IMAG0640,11:05:34,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0641,11:05:35,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0642,11:05:35,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0484,11:06:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0485,11:06:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0486,11:06:55,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0487,11:06:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0980,11:07:10,,Y1E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0981,11:07:11,,Y1E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0488,11:07:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0489,11:07:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0490,11:08:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0491,11:08:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0500,11:11:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0501,11:11:21,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0502,11:11:57,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0503,11:11:58,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0504,11:12:33,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0505,11:12:34,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0506,11:13:13,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0507,11:13:14,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0508,11:13:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0509,11:13:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0510,11:14:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0511,11:14:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0512,11:15:08,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0513,11:15:09,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0514,11:15:45,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0515,11:15:46,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0516,11:16:24,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0517,11:16:25,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0518,11:17:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0519,11:17:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0520,11:17:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0521,11:17:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0524,11:19:08,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0525,11:19:09,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0522,11:19:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0523,11:19:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0526,11:19:45,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0527,11:19:46,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0528,11:20:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0529,11:20:23,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0530,11:20:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0531,11:20:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0532,11:21:36,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0436,11:21:59,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0437,11:22:00,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0438,11:22:00,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0534,11:22:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0535,11:22:18,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0536,11:22:58,,H2E,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0537,11:22:59,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0538,11:23:38,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0539,11:23:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0540,11:24:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0541,11:24:19,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0542,11:24:55,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0543,11:24:56,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0544,11:25:37,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0545,11:25:37,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0439,11:25:48,,Y2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0440,11:25:49,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0441,11:25:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0546,11:26:19,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0547,11:26:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0548,11:26:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0549,11:27:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0442,11:27:15,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0443,11:27:16,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0444,11:27:16,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0550,11:27:34,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0551,11:27:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0552,11:28:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0553,11:28:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0554,11:28:50,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0555,11:28:51,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0556,11:29:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0557,11:29:27,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0558,11:30:06,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0559,11:30:07,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0560,11:30:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0561,11:30:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,BLUE,IMAG0403,12:13:51,,H1E,HARD_TO_DETERMINE_COLOR,XC,1,0,0,0,0,0,0,1
SUN,BLUE,IMAG0404,12:13:52,,H1E,HARD_TO_DETERMINE_COLOR,XC,1,0,0,0,0,0,0,1
SUN,BLUE,IMAG0405,12:13:52,,H1E,HARD_TO_DETERMINE_COLOR,XC,1,0,0,0,0,0,0,1
SUN,RED,IMAG0562,11:31:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0563,11:31:33,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0445,11:32:49,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0446,11:32:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0447,11:32:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0448,11:34:48,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0449,11:34:49,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0450,11:34:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0451,11:35:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0452,11:35:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0453,11:35:31,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0643,11:35:54,,H2S,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0644,11:35:55,,H2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0645,11:35:56,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0576,11:36:03,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0577,11:36:04,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0454,11:36:07,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0455,11:36:07,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0456,11:36:08,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0578,11:36:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0579,11:36:40,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0580,11:37:16,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0581,11:37:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0457,11:37:25,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0458,11:37:26,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0459,11:37:26,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0582,11:37:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0583,11:37:55,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0460,11:38:27,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0461,11:38:28,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0462,11:38:29,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0584,11:38:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0585,11:38:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0982,11:39:01,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0983,11:39:02,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0984,11:39:03,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0586,11:39:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0587,11:39:07,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0463,11:39:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0464,11:39:10,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0465,11:39:10,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0588,11:39:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0589,11:39:44,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0590,11:40:24,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0591,11:40:24,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0988,11:40:53,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0989,11:40:54,,Y1E,,V,0,0,0,1,0,0,0,0
