"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"Y2S IMAG0227","Sun",99.6596992,"White",98.20116758,"13:39:48","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 39M 48S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0227","Sun",99.93228912,"negative",96.42025828,"13:39:48","",3,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",13H 39M 48S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0228","Shade",99.57507849,"Red",99.99533892,"13:40:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0228","Sun",99.79473948,"negative",99.25631881,"13:40:00","",3,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0229","Shade",99.75115061,"Red",99.98059869,"13:40:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0229","Sun",99.74278808,"White",95.80187798,"13:40:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0229","Sun",99.97215867,"negative",98.82367253,"13:40:00","",3,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0230","Sun",99.94062185,"White",96.55863643,"13:40:00","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0230","Sun",99.91173148,"negative",98.11739922,"13:40:00","",3,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",13H 40M 0S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0235","Shade",99.99638796,"White",96.29802108,"13:41:08","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"white","sun",13H 41M 8S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0236","Shade",99.84012246,"Red",99.99587536,"13:41:08","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 41M 8S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0237","Sun",98.65778685,"Red",99.98705387,"13:41:20","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",13H 41M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0239","Shade",97.67058492,"Red",99.98434782,"13:41:22","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",13H 41M 22S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0240","Shade",99.97860789,"White",99.99083281,"13:53:42","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 53M 42S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0241","Shade",99.9546349,"White",99.99582767,"13:53:42","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 53M 42S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0242","Shade",99.98132586,"White",99.99115467,"13:53:44","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 53M 44S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0243","Shade",99.98685122,"White",99.99606609,"13:55:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 55M 28S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0243","Sun",99.99290705,"Red",99.95189905,"13:55:28","OVER_EXPOSED",2,"V",0,0,0,1,0,0,0,1,1,1,0,"red","sun",13H 55M 28S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0244","Shade",99.93394017,"White",99.96060729,"13:55:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 55M 28S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0244","Sun",99.97263551,"Red",99.96869564,"13:55:28","OVER_EXPOSED",2,"V",0,0,0,1,0,0,0,1,1,1,0,"red","sun",13H 55M 28S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0245","Shade",99.96798038,"White",99.99443293,"13:55:28","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 55M 28S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0245","Sun",99.99325275,"Red",99.96646643,"13:55:28","OVER_EXPOSED",2,"V",0,0,0,1,0,0,0,1,1,1,0,"red","sun",13H 55M 28S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0246","Shade",99.97848868,"Blue",99.98563528,"13:55:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 55M 40S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0246","Sun",99.98902082,"Red",99.981004,"13:55:40","OVER_EXPOSED",3,"V",0,0,0,1,0,0,0,1,1,1,0,"red","sun",13H 55M 40S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0247","Shade",99.95927215,"Blue",98.54501486,"13:55:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 55M 40S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0247","Sun",99.02005792,"White",95.1649189,"13:55:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",13H 55M 40S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0247","Sun",99.96181726,"Red",99.98078942,"13:55:40","OVER_EXPOSED",3,"V",0,0,0,1,0,0,0,1,1,1,0,"red","sun",13H 55M 40S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0248","Shade",99.95292425,"Blue",98.94760847,"13:55:42","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",13H 55M 42S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0248","Sun",99.96339083,"Red",99.96705055,"13:55:42","OVER_EXPOSED",3,"V",0,0,0,1,0,0,0,1,1,1,0,"red","sun",13H 55M 42S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0249","Sun",99.76993203,"Blue",99.34480786,"13:55:50","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",13H 55M 50S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0254","Shade",99.66272712,"White",99.66674447,"13:59:46","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",13H 59M 46S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0256","Shade",98.20693135,"White",98.4023571,"14:00:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 0M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0258","Shade",99.93965626,"White",99.98087287,"14:00:18","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 0M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0258","Sun",99.98906851,"White",95.75363994,"14:00:18","",2,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",14H 0M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0259","Shade",99.93050098,"White",99.71024394,"14:00:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 0M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0260","Shade",99.94776845,"White",99.59099293,"14:00:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 0M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0264","Shade",99.98635054,"Blue",99.9794066,"14:29:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",14H 29M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0264","Sun",99.99588728,"Red",99.98101592,"14:29:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0265","Shade",99.97968078,"Blue",99.97584224,"14:29:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",14H 29M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0265","Sun",99.99705553,"Red",99.98319149,"14:29:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0266","Shade",99.98000264,"Blue",99.997437,"14:29:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",14H 29M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0266","Sun",99.99699593,"Red",99.94205236,"14:29:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0267","Shade",99.98182654,"Blue",99.99324083,"14:29:16","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",14H 29M 16S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0267","Sun",99.84698892,"Red",99.95846152,"14:29:16","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 16S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0268","Shade",99.99283552,"Blue",99.98927116,"14:29:18","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",14H 29M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0268","Sun",99.8794198,"Red",99.9756515,"14:29:18","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0269","Shade",99.99560118,"Blue",99.99339581,"14:29:18","",3,"FP",0,0,0,0,0,1,0,0,0,0,0,"blue","shade",14H 29M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0269","Shade",99.99443293,"Blue",99.98837709,"14:29:18","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",14H 29M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0269","Sun",99.90736246,"Red",99.95824695,"14:29:18","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 29M 18S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0270","Sun",99.91899133,"Red",99.94639754,"14:30:06","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 30M 6S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0271","Shade",95.22716999,"White",99.76026416,"14:30:08","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 8S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0271","Sun",99.81188178,"Red",99.97050166,"14:30:08","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 30M 8S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0272","Sun",99.78389144,"Red",99.96352196,"14:30:08","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 30M 8S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0273","Shade",98.26362133,"White",99.9242425,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0273","Sun",98.70263934,"Red",99.9325037,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0274","Shade",99.72928166,"White",99.92869496,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0274","Sun",98.78276587,"Red",99.94677901,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0274","Sun",99.99082088,"Blue",95.83951831,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0275","Shade",99.14529324,"White",99.07124639,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0275","Sun",98.56368303,"Red",99.9646306,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"red","sun",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0275","Sun",99.92343187,"Blue",97.18639851,"14:30:20","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",14H 30M 20S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0276","Shade",99.89062548,"White",99.88516569,"14:30:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 38S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0276","Sun",99.97962117,"Blue",95.40518522,"14:30:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",14H 30M 38S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0277","Shade",99.88490343,"White",99.96967316,"14:30:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 38S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0277","Sun",99.97828603,"Blue",97.35296369,"14:30:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",14H 30M 38S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0278","Shade",99.85361099,"White",99.74210262,"14:30:38","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 38S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0279","Shade",99.95674491,"White",99.90737438,"14:30:54","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 54S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0279","Sun",98.10602665,"negative",98.09142351,"14:30:54","",2,"XC,XS",1,1,0,0,1,0,0,0,0,0,0,"blue","shade",14H 30M 54S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0280","Shade",99.42011237,"White",99.93828535,"14:30:54","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",14H 30M 54S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0280","Sun",99.92067218,"negative",95.89409232,"14:30:54","",2,"XC,XS",1,1,0,0,1,0,0,0,0,0,0,"blue","shade",14H 30M 54S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0281","Sun",99.92744327,"negative",98.83154631,"14:30:56","",2,"XC,XS",1,1,0,0,1,0,0,0,0,0,0,"blue","shade",14H 30M 56S,"Noon","Y2S","Y2","Y"
"Y2S IMAG0282","Shade",99.90077615,"Red",99.98816252,"15:16:22","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 16M 22S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0282","Sun",99.99676943,"Blue",99.98886585,"15:16:22","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 16M 22S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0283","Shade",99.92699027,"Red",99.98444319,"15:16:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 16M 24S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0283","Sun",99.99574423,"Blue",99.98581409,"15:16:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 16M 24S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0284","Shade",99.91773963,"Red",99.98068213,"15:16:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 16M 24S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0284","Sun",99.99735355,"Blue",99.9807775,"15:16:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 16M 24S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0285","Sun",99.99599457,"Blue",99.97654557,"15:16:34","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 16M 34S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0286","Sun",99.99712706,"Blue",99.96914864,"15:16:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 16M 36S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0287","Sun",99.99608994,"Blue",99.99130964,"15:16:36","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 16M 36S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0288","Shade",99.21824336,"White",99.85853434,"15:20:42","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 20M 42S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0289","Shade",97.65347242,"White",99.03109074,"15:20:44","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 20M 44S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0291","Sun",99.98483658,"Blue",98.06070328,"15:20:56","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 20M 56S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0294","Sun",99.83326793,"Blue",99.97065663,"15:29:28","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 29M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0295","Shade",98.61808419,"White",99.97652173,"15:29:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 29M 30S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0295","Sun",99.90707636,"Blue",99.96885061,"15:29:30","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 29M 30S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0296","Shade",98.81028533,"White",99.99063015,"15:29:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 29M 30S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0296","Sun",99.87888932,"Blue",99.96660948,"15:29:30","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 29M 30S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0297","Shade",95.09622455,"White",99.88501072,"15:29:46","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 29M 46S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0297","Sun",99.91576672,"Blue",99.95135069,"15:29:46","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 29M 46S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0297","Sun",99.96490479,"Red",99.91669655,"15:29:46","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 29M 46S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0298","Shade",98.19856882,"White",99.61697459,"15:29:46","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 29M 46S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0298","Sun",99.87726808,"Blue",99.96584654,"15:29:46","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 29M 46S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0298","Sun",99.9345243,"Red",99.88763928,"15:29:46","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 29M 46S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0299","Sun",99.94122982,"Blue",99.97730851,"15:29:48","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 29M 48S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0299","Sun",99.89073277,"Red",99.91739392,"15:29:48","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 29M 48S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0300","Shade",99.86328483,"White",99.84021783,"15:30:04","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0300","Sun",99.8857379,"Blue",99.9741137,"15:30:04","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0300","Sun",99.84107018,"Red",99.9489069,"15:30:04","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0301","Shade",99.69537258,"White",98.01693559,"15:30:04","",4,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0301","Shade",99.43982959,"White",99.60823655,"15:30:04","",4,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0301","Sun",99.9298811,"Blue",99.97310042,"15:30:04","",4,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0301","Sun",99.68072176,"Red",99.93414283,"15:30:04","",4,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 4S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0302","Shade",99.99703169,"White",99.31151271,"15:30:06","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 6S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0302","Sun",99.87276196,"Blue",99.94669557,"15:30:06","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 6S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0302","Sun",99.82561469,"Red",99.7423768,"15:30:06","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 6S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0303","Sun",99.87730384,"Blue",99.93900061,"15:30:16","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 16S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0303","Sun",99.94383454,"Red",99.96930361,"15:30:16","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 16S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0304","Sun",99.82978702,"Blue",99.96991158,"15:30:16","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 16S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0304","Sun",99.93946552,"Red",99.98315573,"15:30:16","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 16S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0305","Shade",98.36277962,"White",98.26238751,"15:30:18","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 18S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0305","Sun",99.88413453,"Blue",99.92801547,"15:30:18","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 18S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0305","Sun",99.96395111,"Red",99.96862411,"15:30:18","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 18S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0306","Sun",99.98891354,"Blue",99.98266101,"15:30:28","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","shade",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0306","Sun",99.9404192,"Red",99.95049238,"15:30:28","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0307","Shade",98.76557589,"White",99.07456636,"15:30:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0307","Sun",99.92634654,"Red",99.9861598,"15:30:28","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0308","Shade",99.49426055,"White",99.8210907,"15:30:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0308","Sun",99.36722517,"Blue",97.39857316,"15:30:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0308","Sun",99.91224408,"Red",99.97395873,"15:30:28","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 28S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0309","Shade",99.34911132,"White",98.93191457,"15:30:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0309","Sun",95.76522112,"Blue",97.04139829,"15:30:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0309","Sun",99.941504,"Red",99.97068048,"15:30:40","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0310","Shade",99.49555993,"White",99.83820915,"15:30:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0310","Sun",98.07408452,"Blue",98.24000597,"15:30:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0310","Sun",99.89467263,"Red",99.93750453,"15:30:40","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0311","Shade",99.43559766,"White",99.65835214,"15:30:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0311","Sun",98.855865,"Blue",98.37581515,"15:30:40","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0311","Sun",99.87804294,"Red",99.96538162,"15:30:40","",3,"XS",0,1,0,0,0,0,0,0,0,0,0,"red","shade",15H 30M 40S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0312","Shade",99.99161959,"Blue",99.98745918,"15:54:32","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",15H 54M 32S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0313","Shade",99.99094009,"Blue",99.99639988,"15:54:32","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",15H 54M 32S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0314","Shade",99.98867512,"Blue",99.99818802,"15:54:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","shade",15H 54M 34S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0315","Shade",95.4882443,"White",99.68761206,"15:56:20","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 56M 20S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0317","Shade",98.80379438,"Red",99.99080896,"15:56:22","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 56M 22S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0317","Shade",95.07671595,"White",99.91911054,"15:56:22","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",15H 56M 22S,"Afternoon","Y2S","Y2","Y"
